radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst,cluster,membership_cluster_0,membership_cluster_1
0.14987367357251136,0.37739708514446435,0.9683678625568469,0.6818923327895596,0.8100240096038416,0.8578170499046089,0.5557896849287578,0.32336110832245757,0.5779085872576177,0.5815362497432737,0.2458027545993767,0.43323977546110665,0.18289381329589893,0.23427704752275028,0.32781954887218046,0.016607951685958734,0.023195099909629483,0.8401520456136841,0.11407571486105518,0.24044989360624178,0.1709641817999398,0.36547811993517015,0.0034367734761952904,0.9101981833195706,0.10540026049494038,0.2791675005003002,0.3152260904361745,0.11478034624236966,0.40467219291635265,0.8286688735078744,0,0.25000134975416116,0.25000032881015566
0.12309247094492168,0.7619534645870621,0.7760485093481556,0.4560562805872757,0.770108043217287,0.3405964454262476,0.0,0.0,0.5827562326869806,0.06058738960772232,0.44777319794913034,0.3643744987971131,0.2889802466659982,0.3537917087967644,0.735639097744361,0.8284851534977353,0.0,0.0,0.31474023358840114,0.31715472692268715,0.13354068425805157,0.7672204213938412,0.8521176589507733,0.5513005780346821,0.9426911131149183,0.5215129077446468,0.0,0.0,0.3626224566691786,0.6751930986056776,0,0.25000043276425904,0.25000010542670675
0.10904497220818594,0.39503963180772184,0.7052046488125315,0.34747145187601963,0.10064025610244098,0.1067376242594638,0.5132450331125827,0.15771508884650134,0.6381578947368421,0.7014787430683918,0.14888911229516438,0.052726543704891736,0.13025167953474381,0.9689585439838221,0.44842105263157894,0.31011575239053857,0.27683502359674667,0.6693007902370711,0.12051953282319776,0.4727935961090282,0.1183906892746062,0.3883711507293355,0.8086525826341858,0.42144921552436,0.1321510870654243,0.38993396037622574,0.3366346538615446,0.7971580106074252,0.38854559155990953,0.009629852542882936,0,0.250000309398225,0.2500000753741961
0.1287518948964123,0.39785221171056,0.8313289540171804,0.49836867862969014,0.09033613445378152,0.8297017772868763,0.5854906682721253,0.3090051199678747,0.5841412742382271,0.606592729513247,0.1505981703026038,0.4874699278267843,0.11962298205153915,0.11627906976744186,0.4884210526315789,0.17956718671363867,0.3331659805201326,0.08362508752625787,0.15968586387434555,0.2313304286148546,0.13996187418480988,0.3883711507293355,0.9343980592338017,0.5997109826589596,0.13154994489530106,0.026015609365619374,0.34773909563825534,0.978985289702792,0.4525998492840994,0.781422409469355,0,0.2500016318235849,0.25000039751920716
0.013441131884790299,0.5205829711071338,0.9275391611925214,0.6120513866231648,0.893357342937175,0.11065368008836228,0.5080272927955047,0.3069972894287722,0.5152354570637119,0.6164510166358594,0.3495526289333467,0.1008420208500401,0.2754436979845583,0.3121334681496461,0.41162907268170423,0.3297433316557625,0.283261371623657,0.01350405121536461,0.014699959726137735,0.27743439051575636,0.1636400120397311,0.5486223662884927,0.10542808046093198,0.8295829892650702,0.11421701232341448,0.34300580348208926,0.25130052020808324,0.13399379565695987,0.38146194423511676,0.7870398234527034,0,0.25000042654358356,0.2500001039196364
0.013137948458817585,0.42060854001534137,0.8927741283476504,0.5926794453507341,0.6829731892757104,0.5334872979214781,0.2231587397150311,0.13442425459291235,0.6215373961218836,0.567878414458821,0.1562280084447572,0.576383319967923,0.13937631605334402,0.1404448938321537,0.33152882205513784,0.1311524911927529,0.994477357164374,0.4833450035010503,0.1309907370116794,0.21167291518897557,0.1504966389083977,0.04051863857374392,0.0944101890225412,0.7164533443435178,0.9388838793708045,0.200620372223334,0.13845538215286116,0.6226358450915641,0.40331574981160506,0.7709900692145651,0,0.2500008705580767,0.2500002120757334
0.11520970186963113,0.3687036563538737,0.7413845376452753,0.3943719412724307,0.10454181672669069,0.8255848980821369,0.5326108769817379,0.1976709165746411,0.6097645429362881,0.6744711439720681,0.2043832311249623,0.1156776263031275,0.15692369397372907,0.14357937310414562,0.4968421052631579,0.21157523905385003,0.4173109749974897,0.8040412123637091,0.18405155054369712,0.3655892187658324,0.011036420186615832,0.04072123176661264,0.8213888608106743,0.4570602807597027,0.1341548942991684,0.020012007204322595,0.2597038815526211,0.7436205343740618,0.4428033157498116,0.09088173337345772,0,0.25000124028726767,0.25000030214090885
0.16331480545730165,0.49450268473536185,0.10459828196058615,0.813315660685155,0.10254101640656263,0.18947685510593434,0.2243628336343568,0.9229996988254191,0.7385734072022161,0.6748819059355103,0.31627626420026134,0.98686848436247,0.030582572946956783,0.33346814964610716,0.921904761904762,0.05385002516356316,0.811226026709509,0.22156646994098228,0.27768828030608134,0.6433275914479684,0.17307113474465738,0.46333063209076175,0.1155362377438593,0.944364161849711,0.13665965334134855,0.4463678206924155,0.589935974389756,0.17762433703592515,0.49962321024868117,0.9152372354298325,3,0.24999919396997378,0.2499998036482951
0.12198079838302173,0.45666070058808494,0.7848408287013643,0.4457585644371942,0.9089635854341738,0.786424339793152,0.2925948223961469,0.15329786166047585,0.5006925207756233,0.6446909016225096,0.22046848295968632,0.010725741780272654,0.16805374511180185,0.16299292214357938,0.49223057644110274,0.16648213387015603,0.1402751280249021,0.5162548764629389,0.14488521949254932,0.18765832404498936,0.13243704223938998,0.5609805510534845,0.8900232487617508,0.5394302229562346,0.1197274822162108,0.22793676205723434,0.016206482593037214,0.05693985790053037,0.36217030896759606,0.7740997090982045,0,0.25000219216122493,0.25000053401781497
0.013137948458817585,0.48759907951930453,0.8903486609398686,0.5962479608482871,0.7993197278911566,0.5341901797369214,0.3005217740317078,0.02078104607971087,0.5405124653739612,0.5738344629287327,0.33326631145068863,0.9274258219727346,0.20595608141983354,0.2858442871587462,0.3712280701754386,0.10770005032712633,0.015362988251832514,0.6276883064919476,0.10541683447442611,0.22403485662174485,0.1632386876693087,0.5316045380875203,0.09764479935307793,0.8316473988439307,0.10530007013325317,0.14148489093456074,0.1673669467787115,0.08155708996297409,0.35463451394122075,0.7614605276356706,0,0.25000128357745593,0.2500003126893587
0.1352198079838302,0.35515213500383536,0.8760990399191511,0.5385399673735727,0.10704281712685075,0.11537302942062456,0.5805739514348786,0.5286617809456882,0.6097645429362881,0.6811460258780037,0.15954559163566906,0.573476343223737,0.11029780407099167,0.12841253791708798,0.044511278195488724,0.14494212380473076,0.13394919168591224,0.8793638091427428,0.16945227547321787,0.2817914682338636,0.14738637503762417,0.3675040518638574,0.9517840897604367,0.6558629232039637,0.13826269912834385,0.24994996998198918,0.18487394957983194,0.13359351546082257,0.4859080633006782,0.9342963185876216,0,0.25000102159861387,0.25000024886916666
0.012935826174835775,0.4466888263871133,0.8805457301667509,0.5638254486133769,0.09943977591036415,0.7983733306556884,0.4563515954244431,0.03172372251781949,0.5934903047091413,0.6245635654138426,0.24429476223987132,0.9472734562951083,0.1566228817808082,0.2072800808897877,0.3252130325814536,0.8227478610971314,0.17049904608896477,0.9235770731219366,0.12786951268626662,0.15381497618806364,0.14869067924149695,0.4730551053484603,0.9602749418780957,0.6830099091659786,0.11882576896102594,0.13458074844906945,0.17426970788315327,0.9083358350845592,0.37905048982667666,0.06861269936804092,0,0.25000112294838306,0.25000027355583965
0.15805962607377463,0.28407057018665305,0.09752400202122284,0.7433727569331159,0.10424169667867147,0.1298323124811728,0.11950632149307645,0.6235317739182813,0.6114958448753463,0.642123639350996,0.016286317482658085,0.38682838813151565,0.11440890404091046,0.13882709807886756,0.604812030075188,0.017111222949169603,0.33497339090270106,0.10673201960588176,0.11679420056383408,0.2279866247846793,0.16925855322564462,0.025121555915721232,0.10583240675224907,0.8562138728323699,0.1530908726580503,0.29797878727236343,0.4005602240896359,0.1453017111978385,0.3849284099472494,0.8194402648209449,3,0.2499991656377905,0.24999979674895312
0.12491157150075796,0.41523906929174126,0.8309247094492168,0.4675774877650898,0.9516806722689076,0.15111959032031327,0.15492675095324102,0.4864973396245357,0.7146814404432134,0.7515917026083384,0.3940886699507389,0.11978748997594227,0.5015541963300912,0.3038422649140546,0.7251127819548873,0.7507800704579769,0.11185862034340797,0.2721816544963489,0.3239025372533226,0.9748708075792887,0.1368516103140363,0.42240680713128037,0.9808955827352674,0.573699421965318,0.116421200280533,0.40624374624774867,0.489795918367347,0.13429400580406284,0.4865109269027882,0.10251780519610793,0,0.2500003040525404,0.2500000740737087
0.14704396159676603,0.42648938890309385,0.9457301667508843,0.0494494290375204,0.8643457382953182,0.6719550155638117,0.5209713024282561,0.28019275173175384,0.48164819944598336,0.5492914356130622,0.22147381119935658,0.09963913392141138,0.1472977038002607,0.2006066734074823,0.35428571428571426,0.1390035228988425,0.001807410382568531,0.6145843753125938,0.12474828836085382,0.12291012260614044,0.1637403431323367,0.5117504051863857,0.0028302840392196507,0.060177539223781995,0.11311491834485522,0.020612367420452273,0.24379751900760305,0.7833483438406885,0.36955538809344385,0.6604473868993881,0,0.25000123550824305,0.2500003009774397
0.1955533097524002,0.47686013807210437,0.12309247094492166,0.10053017944535073,0.108843537414966,0.14479365398132343,0.22636965683323299,0.11986748318441923,0.625,0.6273362086670774,0.5688147180054287,0.13993584603047313,0.36388248270329887,0.6835187057633973,0.5300250626566416,0.28394564670357325,0.4273521437895371,0.11763529058717616,0.17136528393072895,0.32475428108217647,0.2389886625865356,0.6120340356564019,0.14768017790356816,0.15400495458298924,0.15038573289249574,0.3726235741444867,0.5938375350140056,0.02061443010107075,0.4917859834212509,0.9024977430033102,3,0.24999787321197,0.24999948189550023
0.1171298635674583,0.4091025313219126,0.7565437089439111,0.41027732463295274,0.1127450980392157,0.9295109950798274,0.42935982339955847,0.31442626242345145,0.635387811634349,0.6567056890531936,0.37317784256559766,0.11447473937449879,0.25589090544470067,0.2773508594539939,0.9019548872180452,0.12883744338198289,0.1858620343407973,0.11673502050615184,0.21516310914216674,0.3249569358597629,0.1322363800541788,0.4337520259319287,0.867178813302335,0.541907514450867,0.1515880172327422,0.14768861316790075,0.014905962384953982,0.9821875312718903,0.4221552373775433,0.8036914434747718,0,0.2500012734842208,0.2500003102269326
0.16776149570490145,0.04730248018409614,0.10186963112683173,0.8559339314845025,0.7498999599839936,0.713525454362888,0.36614489263495886,0.23160325268547333,0.6329639889196675,0.5462107208872458,0.24851714084648638,0.5680633520449078,0.17778000601624386,0.23063700707785645,0.26726817042606515,0.1443381982888777,0.14288583191083443,0.5298589576873062,0.1959323399113975,0.0011146012767250988,0.1910304003210595,0.5344408427876823,0.1207924795309815,0.08629232039636663,0.09978960024045685,0.029117470482289375,0.24779911964785917,0.8743120184128891,0.7044461190655613,0.7634667469154378,0,0.25000058155790567,0.2500001416718501
0.12289034866093987,0.5694195857836871,0.7837291561394644,0.4571778140293638,0.8194277711084434,0.004618937644341801,0.17198474814368855,0.1265937154904126,0.528393351800554,0.6130622304374614,0.22499246003820247,0.1129711307137129,0.15792640128346536,0.18099089989888778,0.5107769423558898,0.12008052340211374,0.09448739833316598,0.4552365709712914,0.1603906564639549,0.24247644138210558,0.14076452292565467,0.6444489465153971,0.9295461437379966,0.6173616845582164,0.12453661957719667,0.18040824494696817,0.012304921968787515,0.6339437606324427,0.004220045214770158,0.821647106028689,0,0.2500016624951278,0.2500004049915445
0.1794845881758464,0.33392994119151115,0.10944921677614958,0.9930668841761828,0.7840136054421769,0.6236569936740637,0.44601645595023076,0.4194357996185122,0.03601108033240997,0.537790100636681,0.4858751382326329,0.10364875701684043,0.3169557806076406,0.5137512639029322,0.4378947368421053,0.8316054353296427,0.11577467617230645,0.743923176953086,0.12958115183246072,0.13202958759752761,0.1974515902478178,0.3695299837925446,0.12059031638532296,0.09929810074318744,0.9867748722572888,0.9980988593155894,0.10484193677470989,0.8346842789952967,0.26827430293896004,0.5877219380078242,0,0.2500000903492172,0.25000002201105215
0.18110156644770084,0.5213500383533624,0.11328954017180394,0.08421696574225124,0.10004001600640257,0.12882819560196807,0.011739915713425647,0.7792390322256801,0.7264542936288089,0.6234339700143766,0.7587212224791394,0.12790697674418602,0.5365486814398877,0.9059656218402427,0.8016040100250628,0.0015098137896326122,0.37523847775881114,0.16484945483645094,0.2901731776077326,0.40429628128483125,0.21460820708337514,0.5243111831442463,0.13706661275649448,0.12159372419488026,0.12984670874661858,0.23273964378627177,0.2545018007202881,0.14900430301210849,0.4895252449133383,0.7636673688434146,3,0.24999814084547758,0.24999954709313127
0.12501263264274887,0.32370237790846335,0.7902981303688732,0.468189233278956,0.7373949579831933,0.40536198413495333,0.7197471402769416,0.1153498644714386,0.5522853185595568,0.6168617785993016,0.3292449984920076,0.14775461106655974,0.21117015943046225,0.02345803842264914,0.10406015037593985,0.09974836436839457,0.6442413896977608,0.7897369210763229,0.2873540072492952,0.48789137703921365,0.130932075850306,0.3277957860615883,0.8335186495501871,0.029521056977704376,0.9443943492636008,0.6479887932759656,0.1674669867947179,0.026818773141198838,0.03391107761868877,0.7037817233423613,0,0.2500007782820134,0.2500001895956708
0.13208691258211216,0.52083866018921,0.8431531076301162,0.5307911908646004,0.7336934773909565,0.5290691836529773,0.001806140878988561,0.12609175785563698,0.5869113573407202,0.6040254672417333,0.32532421835729364,0.1464514835605453,0.23302917878271331,0.26218402426693627,0.7820551378446116,0.20533467539003525,0.13465207350135555,0.5565669700910273,0.2085179218687072,0.2730773127976492,0.013143373131333402,0.572933549432739,0.9553219448094613,0.643579686209744,0.11071034966436229,0.16459875925555334,0.770108043217287,0.4197938556989893,0.40452147701582514,0.7440064199016952,0,0.25000188407859963,0.25000045896921697
0.14936836786255683,0.5124009204806955,0.965032844871147,0.6757748776508973,0.958983593437375,0.8373330655688322,0.6847280754565522,0.49703844995482377,0.5086565096952909,0.5896487985212568,0.2334372172514326,0.1627906976744186,0.1598315451719643,0.21941354903943378,0.5427568922305765,0.13678912934071466,0.21618636409278041,0.11833550065019506,0.19573097060008054,0.18299726416050258,0.15922544396508478,0.5733387358184765,0.09713939148893157,0.7832369942196532,0.12052900510970843,0.13878326996197718,0.0017006802721088437,0.10177123986790754,0.3565938206480783,0.6607483197913532,0,0.25000117624350143,0.2500002865450144
0.12693279434057606,0.46024034773715167,0.8293077311773623,0.47665171288743885,0.10754301720688277,0.1333467215583894,0.8044350792695164,0.5093866077703042,0.5619806094182825,0.7032244814130211,0.23353775007539962,0.6335204490777867,0.1698586182693272,0.017189079878665317,0.5717293233082708,0.2506290890790136,0.2646852093583693,0.10323096929078723,0.175594039468385,0.36042152193737964,0.14287147587037224,0.445097244732577,0.9553219448094613,0.6285094962840628,0.15228934976455263,0.38433059835901545,0.358343337334934,0.1407985589912939,0.04822908816880181,0.10241749423211957,0,0.25000043320893434,0.25000010553829927
0.12511369378473977,0.43825108667859886,0.8066700353713997,0.4710440456769984,0.8930572228891558,0.07601164775579877,0.3621312462372065,0.23782752735669108,0.5221606648199446,0.6202505647976997,0.15391575349351563,0.07708500400962309,0.12543868444800962,0.11900910010111224,0.3804511278195489,0.13678912934071466,0.13515413194095793,0.709812943883165,0.15314136125654448,0.1555375417975479,0.13966088090699308,0.48946515397082657,0.9303547963206308,0.6012592898431048,0.12654042681094077,0.2506503902341405,0.2028811524609844,0.1053737616331432,0.45697061039939707,0.7672785635469956,0,0.2500018520417178,0.25000045116671105
0.18595250126326426,0.44362055740219897,0.11622031328954018,0.09043637846655792,0.101140456182473,0.13163972286374134,0.14960866947621915,0.9218953920289127,0.6281163434903048,0.6871020743479153,0.7964210314667739,0.1035485164394547,0.48621277449112604,0.9669362992922144,0.7992982456140352,0.3222949169602416,0.44532583592730196,0.15734720416124837,0.1612968183648812,0.5318674637754586,0.22684860038125815,0.4598865478119935,0.14009905994137267,0.13955408753096613,0.14016631600040075,0.3089853912347409,0.35344137655062025,0.16641649154408086,0.037377543330821404,0.946233323302237,3,0.24999835848483307,0.24999960011296388
0.20717534108135421,0.5387368959345437,0.1328954017180394,0.11612969004893964,0.10844337735094038,0.16447434481373632,0.219546457957054,0.1125389017166951,0.6336565096952909,0.6383240911891558,0.5934452598773499,0.12068965517241378,0.42153815301313546,0.7578361981799798,0.668170426065163,0.27971816809260197,0.4078722763329652,0.1479443833149945,0.11095449053564238,0.3770392136994629,0.2379853516604796,0.6195299837925445,0.1570807641766906,0.1560693641618497,0.14537621480813545,0.35981588953372023,0.5181072428971589,0.21144801360952667,0.03692539562923888,0.9014946333634266,3,0.24999822696335194,0.2499995680735949
0.1510864072764022,0.4236768090002557,0.9914098029307731,0.6844412724306689,0.9885954381752702,0.13635907219600363,0.774734095926149,0.6166047585583776,0.5713296398891967,0.7047648387759293,0.03729767769176636,0.8431234963913392,0.2308232227012935,0.35085945399393326,0.4132330827067669,0.18188223452440866,0.200421729089266,0.10043012903871161,0.10471204188481677,0.32738879319079944,0.16675027591050468,0.4102512155591572,0.10300212271302941,0.8588976052848886,0.11241358581304478,0.2176305783470082,0.18567426970788317,0.10187130991694186,0.32765636774679724,0.8563546995686628,0,0.25000069768235506,0.2500001699659427
0.13875694795351187,0.6218358476093071,0.9267306720565942,0.5891109298531811,0.11614645858343338,0.16818957726679384,0.13616295404374876,0.6785463306896897,0.7815096952908588,0.7425549394126103,0.4775309138433698,0.15196471531676023,0.2980046124536248,0.393427704752275,0.09694235588972432,0.3869149471565174,0.3490310272115674,0.1616484945483645,0.24355618203785742,0.7081771202756105,0.15922544396508478,0.6636952998379254,0.0028302840392196507,0.055739058629232036,0.17843903416491333,0.3967380428256954,0.3382352941176471,0.15220654458120686,0.5498116051243406,0.11746413883037415,3,0.24999858324435906,0.24999965487250975
0.1258211217786761,0.4129378675530555,0.8147549267306721,0.46716965742251226,0.11574629851940778,0.10834421126619138,0.5948223961468995,0.3291838168858548,0.6665512465373962,0.6783733826247689,0.258972554539057,0.10856054530874099,0.15682342324275544,0.18554095045500507,0.9725313283208021,0.15651736285858078,0.25856009639522043,0.11613484045213564,0.2805074506645187,0.024521228087952172,0.13474465736931876,0.03970826580226904,0.8681896290306278,0.03137902559867878,0.014527602444644823,0.1751050630378227,0.18897559023609445,0.8416891824276994,0.47505651846269775,0.7549403149764269,0,0.25000064920351595,0.25000015815138765
0.23244062657908032,0.5026847353618001,0.14734714502273874,0.1530383360522023,0.9344737895158064,0.12742243197108144,0.1681717840658238,0.10069270153599036,0.5148891966759003,0.5625385089340726,0.12968734291746256,0.7457898957497995,0.9659079514689661,0.180788675429727,0.5766416040100252,0.3365878208354303,0.3992368711718044,0.21566469940982294,0.22009665726943214,0.29293748100111455,0.30751479883615934,0.4799432739059967,0.20590316385322954,0.2615606936416185,0.11882576896102594,0.3626175705423254,0.37955182072829136,0.2265585910137096,0.4378296910324039,0.7287591533754639,3,0.24999949632594554,0.24999987730499995
0.9357251136937846,0.32472513423676813,0.6150581101566448,0.23511419249592172,0.16336534613845538,0.22421929912641833,0.0976319486253261,0.5272562995683164,0.817174515235457,0.9751489012117477,0.4096712576656278,0.10836006415396954,0.30201544169256994,0.20121334681496464,0.9806516290726818,0.45596376446904885,0.34973390902701074,0.21886565969790936,0.25443012484897304,0.10527915695612525,0.10173572790207686,0.32820097244732577,0.6900838977054483,0.2842691990090834,0.18925959322713154,0.34420652391434864,0.209983993597439,0.10257180026018213,0.4574227581009796,0.12438559534557127,3,0.24999952470458311,0.24999988421901886
0.9769580596260737,0.3316287394528254,0.6416371905002527,0.25938009787928223,0.12545018007202882,0.22070489004920174,0.11920529801324503,0.7065555667101696,0.7060249307479225,0.9826453070445675,0.2757615361415502,0.012730553327987169,0.1789832547879274,0.17724974721941356,0.2181453634085213,0.4907901358832411,0.5210362486193393,0.014504351305391617,0.263491743858236,0.1157158780018239,0.009230460519715062,0.3618314424635332,0.6943293237642778,0.3130677126341866,0.19967939084260092,0.36641985191114673,0.29141656662665066,0.10757530271189833,0.42878673700075354,0.13562042331226803,3,0.24999947071353432,0.24999987106698263
0.12258716523496715,0.5080542060854002,0.7967660434562911,0.443515497553018,0.10954381752701081,0.11507179435686314,0.8202889825406382,0.21744804738480072,0.7292243767313019,0.7073321010474429,0.18196441138031566,0.7966118684843625,0.9881680537451117,0.125783619817998,0.628671679197995,0.22003019627579265,0.3982327542925997,0.9896969090727218,0.011780104712041885,0.38575336913567737,0.1306310825724892,0.4860210696920583,0.8526230668149197,0.5062964492155244,0.1391644123835287,0.2315389233540124,0.3536414565826331,0.8093665565896128,0.40783722682743023,0.8854448791252884,0,0.2500007136779292,0.25000017385658774
0.11086407276402223,0.43339299411915116,0.7136937847397675,0.3552202283849919,0.11934773909563827,0.10693844763530475,0.40768613285169575,0.4284710370444734,0.6703601108033241,0.8184432121585541,0.17874736101337085,0.009121892542101042,0.1319562819612955,0.01102123356926188,0.12641604010025065,0.23512833417211879,0.001807410382568531,0.12853856156847054,0.020841723721304873,0.841726618705036,0.11588241195946623,0.4165316045380875,0.7611442434044274,0.3987407101568951,0.16521390642220218,0.2031218731238743,0.12565026010404162,0.9520664465125588,0.04144687264506405,0.1159594743705487,0,0.2500003167259002,0.25000007715977596
0.015563415866599291,0.03579647149066735,0.09944416371905003,0.8173939641109299,0.9429771908763506,0.6733607791946984,0.5544852498494882,0.4580865374962353,0.586218836565097,0.5803039638529471,0.20770081431587414,0.47052927024859664,0.11470971623383135,0.20758341759352883,0.7411528822055139,0.1198792148968294,0.024801686916357066,0.14314294288286486,0.13380990737011678,0.259702097476948,0.1723688170964182,0.35615883306320906,0.10310320428585869,0.9324938067712635,0.13435527502254282,0.13608164898939362,0.1947779111644658,0.1357950565395777,0.003014318010550113,0.07132109539572674,0,0.2500002490853512,0.2500000606836032
0.1553309752400202,0.6080286371771926,0.09853461344113189,0.7271615008156608,0.11824729891956784,0.018174515513605785,0.020369255468593216,0.08553358096576649,0.6194598337950139,0.7267406038200862,0.334774303810194,0.19536888532477947,0.2942945954076005,0.3274014155712841,0.9560902255639099,0.048515349773527935,0.6043779495933327,0.20416124837451236,0.2104309303262183,0.0,0.1702618641517006,0.7323743922204213,0.11108864853937128,0.9130883567299752,0.17222723174030657,0.49689813888333,0.5913365346138456,0.21645151606124288,0.453654860587792,0.10582806700772394,3,0.24999896950197986,0.24999974896685967
0.11773623041940373,0.3712605471746357,0.7648307225871652,0.024979608482871125,0.810124049619848,0.969474846872176,0.674894641782059,0.2649332396345748,0.5128116343490304,0.6933661942904087,0.19332462048858953,0.6420408981555734,0.13466359169758346,0.13043478260869568,0.6998496240601504,0.39295420231504785,0.40335375037654386,0.15284585375612683,0.021244462343938782,0.6906474820143885,0.12350757499749172,0.0320097244732577,0.8134034165571616,0.4634599504541701,0.10620178338843803,0.27936762057234343,0.02691076430572229,0.10567397178024618,0.3920120572720422,0.9897682816731869,0,0.25000141997671005,0.2500003459132447
0.1487620010106114,0.0332395806699054,0.950277918140475,0.6755709624796086,0.8474389755902362,0.5030625564815745,0.34276540236805136,0.2550948699929726,0.568213296398892,0.5485726021770383,0.21926208907208203,0.6234963913392141,0.16795347438082822,0.20808897876643076,0.6723809523809524,0.11927528938097635,0.14881012149814238,0.10563168950685206,0.014397905759162305,0.17965346033032728,0.15521220026086086,0.3525121555915721,0.09491559688668756,0.759083402146986,0.1128143472597936,0.10106063638182909,0.11014405762304923,0.7960572400680477,0.35131876412961566,0.6149062092486709,0,0.25000149166864044,0.25000036338100556
0.012632642748863061,0.5203272820250575,0.8894391106619505,0.5491435562805873,0.11054421768707484,0.14690229942765337,0.14499297611880393,0.8203995582772814,0.7264542936288089,0.7515917026083384,0.3925806775912335,0.931635926222935,0.3099368294394866,0.3390293225480283,0.5426566416040101,0.22677403120281833,0.3466211467014761,0.1334400320096029,0.1701570680628272,0.40520822778397,0.1632386876693087,0.5972447325769854,0.10664105933488326,0.8459950454170108,0.15639715459372808,0.385731438863318,0.5108043217286915,0.20524367056939857,0.5398643556895252,0.11004112749523523,3,0.2499991531051563,0.2499997936972621
0.1464375947448206,0.34492457172078755,0.9465386558868115,0.6532422512234911,0.9834933973589437,0.8948689627472639,0.8250050170579972,0.43660275072783855,0.5959141274238228,0.05730129390018484,0.41861867899869304,0.6239975942261428,0.25659280056151607,0.37381193124368045,0.49644110275689224,0.18117765475591344,0.3047494728386384,0.8650595178553566,0.15344341522351992,0.23051980950450907,0.16675027591050468,0.34562398703403563,0.10178914383907814,0.06337737407101568,0.12123033764151887,0.19281568941364818,0.2492997198879552,0.9192434704293005,0.3953278070836473,0.7057879426221286,0,0.25000116137701056,0.25000028291766374
0.15118746841839312,0.48325236512400926,0.9765538150581101,0.6971859706362153,0.9217687074829932,0.8626368109247917,0.7511539233393538,0.4351972693504668,0.5342797783933518,0.6067981104949681,0.03870513722730471,0.11888532477947072,0.026170660784117117,0.3877654196157735,0.4963408521303258,0.015198792148968293,0.2979214780600462,0.9425827748324497,0.1144784534836891,0.17347248961394265,0.17497742550416376,0.5648298217179902,0.10714646719902962,0.07421552436003302,0.12353471596032461,0.21012607564538724,0.2867146858743498,0.011207845491844292,0.34348153730218534,0.6963587120072224,0,0.25000098727258135,0.250000240507633
0.11369378473976756,0.47149066734850426,0.7289540171803941,0.3804037520391518,0.10484193677470989,0.8527964655085852,0.4316676700782661,0.2604156209215942,0.66101108033241,0.6371944957896898,0.024328943400020103,0.008921411387329591,0.1493031184197333,0.18250758341759354,0.859749373433584,0.16396577755410166,0.21076413294507482,0.1107332199659898,0.24355618203785742,0.12270746782855406,0.12370823718270293,0.4629254457050243,0.7921762862630143,0.46841453344343514,0.14727983168019235,0.1573944366619972,0.16246498599439776,0.8547983588511958,0.04566691785983421,0.6792055371652121,0,0.2500012872152555,0.25000031357278635
0.18413340070742798,0.5218614165175147,0.11571500757958565,0.08880505709624797,0.10674269707883154,0.12471131639722863,0.15743527995183623,0.9488003212528863,0.05817174515235456,0.6094680632573423,0.5477028249723535,0.9235164394546913,0.3224706708111902,0.6796764408493428,0.6190476190476191,0.18772018117765477,0.2924992469123406,0.10463138941682505,0.1554571083366895,0.27550917012868575,0.2179191331393599,0.04943273905996758,0.1358536338825432,0.12850949628406275,0.14818154493537722,0.2536521913147889,0.3760504201680673,0.015110577404182928,0.4628485305199698,0.7875413782726451,3,0.24999872071275533,0.24999968835612427
0.2001010611419909,0.5136793658910764,0.12551793835270336,0.10532218597063622,0.10364145658263306,0.012551460990059243,0.14158137668071444,0.9467924907137837,0.6177285318559557,0.6348326144998973,0.5105056801045541,0.8745990376904571,0.3661887095156924,0.058948432760364,0.5100751879699249,0.23059889280322093,0.3064564715332865,0.11783535060518155,0.10491341119613372,0.34299321106495084,0.2366810474566068,0.5074959481361426,0.1543515617103002,0.14430222956234515,0.1406672678088368,0.3309985991594957,0.41866746698679475,0.16141298909236465,0.38372268274302934,0.9152372354298325,3,0.24999825979853993,0.24999957607287532
0.12925720060636683,0.46151879314753264,0.8470944921677614,0.48429853181076676,0.12174869947979193,0.16618134350838437,0.4841460967288782,0.5323762674430278,0.5855263157894737,0.7441979872663791,0.4448577460540866,0.11597834803528467,0.3182593001102978,0.34610717896865517,0.5285213032581454,0.23321590337191747,0.14107842152826588,0.1244373311993598,0.18133306484091824,0.3336710912959773,0.14959365907494732,0.4900729335494327,0.9959567370868292,0.6708298926507019,0.14457469191463782,0.2961777066239744,0.1246498599439776,0.10967677374161913,0.38869630746043704,0.8908616711806601,0,0.2500005276434524,0.2500001285432921
